2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
12944,1,166,74,1-166-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12945,1,166,75,1-166-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12946,1,166,76,1-166-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12947,1,166,77,1-166-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12948,1,166,78,1-166-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12949,1,167,1,1-167-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12950,1,167,2,1-167-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12951,1,167,3,1-167-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12952,1,167,4,1-167-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12953,1,167,5,1-167-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12954,1,167,6,1-167-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12955,1,167,7,1-167-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12956,1,167,8,1-167-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12957,1,167,9,1-167-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12958,1,167,10,1-167-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12959,1,167,11,1-167-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12960,1,167,12,1-167-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12961,1,167,13,1-167-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12962,1,167,14,1-167-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12963,1,167,15,1-167-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12964,1,167,16,1-167-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12965,1,167,17,1-167-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12966,1,167,18,1-167-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12967,1,167,19,1-167-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12968,1,167,20,1-167-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12969,1,167,21,1-167-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12970,1,167,22,1-167-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12971,1,167,23,1-167-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12972,1,167,24,1-167-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12973,1,167,25,1-167-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12974,1,167,26,1-167-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12975,1,167,27,1-167-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12976,1,167,28,1-167-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12977,1,167,29,1-167-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12978,1,167,30,1-167-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12979,1,167,31,1-167-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12980,1,167,32,1-167-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12981,1,167,33,1-167-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12982,1,167,34,1-167-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12983,1,167,35,1-167-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12984,1,167,36,1-167-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12985,1,167,37,1-167-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12986,1,167,38,1-167-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12987,1,167,39,1-167-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12988,1,167,40,1-167-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12989,1,167,41,1-167-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12990,1,167,42,1-167-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12991,1,167,43,1-167-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12992,1,167,44,1-167-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12993,1,167,45,1-167-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12994,1,167,46,1-167-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12995,1,167,47,1-167-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12996,1,167,48,1-167-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12997,1,167,49,1-167-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12998,1,167,50,1-167-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
12999,1,167,51,1-167-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13000,1,167,52,1-167-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13001,1,167,53,1-167-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13002,1,167,54,1-167-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13003,1,167,55,1-167-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13004,1,167,56,1-167-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13005,1,167,57,1-167-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13006,1,167,58,1-167-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13007,1,167,59,1-167-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13008,1,167,60,1-167-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13009,1,167,61,1-167-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13010,1,167,62,1-167-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13011,1,167,63,1-167-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13012,1,167,64,1-167-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13013,1,167,65,1-167-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13014,1,167,66,1-167-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13015,1,167,67,1-167-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13016,1,167,68,1-167-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13017,1,167,69,1-167-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13018,1,167,70,1-167-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13019,1,167,71,1-167-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13020,1,167,72,1-167-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13021,1,167,73,1-167-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13022,1,167,74,1-167-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13023,1,167,75,1-167-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13024,1,167,76,1-167-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13025,1,167,77,1-167-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13026,1,167,78,1-167-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13027,1,168,1,1-168-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13028,1,168,2,1-168-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13029,1,168,3,1-168-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13030,1,168,4,1-168-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13031,1,168,5,1-168-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13032,1,168,6,1-168-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13033,1,168,7,1-168-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13034,1,168,8,1-168-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13035,1,168,9,1-168-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13036,1,168,10,1-168-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13037,1,168,11,1-168-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13038,1,168,12,1-168-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13039,1,168,13,1-168-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13040,1,168,14,1-168-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13041,1,168,15,1-168-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13042,1,168,16,1-168-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13043,1,168,17,1-168-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13044,1,168,18,1-168-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13045,1,168,19,1-168-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13046,1,168,20,1-168-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13047,1,168,21,1-168-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13048,1,168,22,1-168-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13049,1,168,23,1-168-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13050,1,168,24,1-168-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13051,1,168,25,1-168-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13052,1,168,26,1-168-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13053,1,168,27,1-168-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13054,1,168,28,1-168-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13055,1,168,29,1-168-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13056,1,168,30,1-168-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13057,1,168,31,1-168-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13058,1,168,32,1-168-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13059,1,168,33,1-168-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13060,1,168,34,1-168-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13061,1,168,35,1-168-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13062,1,168,36,1-168-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13063,1,168,37,1-168-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13064,1,168,38,1-168-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13065,1,168,39,1-168-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13066,1,168,40,1-168-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13067,1,168,41,1-168-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13068,1,168,42,1-168-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13069,1,168,43,1-168-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13070,1,168,44,1-168-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13071,1,168,45,1-168-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13072,1,168,46,1-168-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13073,1,168,47,1-168-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13074,1,168,48,1-168-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13075,1,168,49,1-168-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13076,1,168,50,1-168-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13077,1,168,51,1-168-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13078,1,168,52,1-168-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13079,1,168,53,1-168-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13080,1,168,54,1-168-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13081,1,168,55,1-168-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13082,1,168,56,1-168-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13083,1,168,57,1-168-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13084,1,168,58,1-168-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13085,1,168,59,1-168-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13086,1,168,60,1-168-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13087,1,168,61,1-168-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13088,1,168,62,1-168-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13089,1,168,63,1-168-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13090,1,168,64,1-168-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13091,1,168,65,1-168-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13092,1,168,66,1-168-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13093,1,168,67,1-168-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13094,1,168,68,1-168-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13095,1,168,69,1-168-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13096,1,168,70,1-168-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13097,1,168,71,1-168-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13098,1,168,72,1-168-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13099,1,168,73,1-168-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13100,1,168,74,1-168-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13101,1,168,75,1-168-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13102,1,168,76,1-168-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13103,1,168,77,1-168-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13104,1,168,78,1-168-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13105,1,169,1,1-169-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13106,1,169,2,1-169-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13107,1,169,3,1-169-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13108,1,169,4,1-169-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13109,1,169,5,1-169-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13110,1,169,6,1-169-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13111,1,169,7,1-169-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13112,1,169,8,1-169-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13113,1,169,9,1-169-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13114,1,169,10,1-169-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13115,1,169,11,1-169-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13116,1,169,12,1-169-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13117,1,169,13,1-169-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13118,1,169,14,1-169-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13119,1,169,15,1-169-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13120,1,169,16,1-169-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13121,1,169,17,1-169-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13122,1,169,18,1-169-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13123,1,169,19,1-169-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13124,1,169,20,1-169-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13125,1,169,21,1-169-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13126,1,169,22,1-169-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13127,1,169,23,1-169-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13128,1,169,24,1-169-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13129,1,169,25,1-169-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13130,1,169,26,1-169-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13131,1,169,27,1-169-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13132,1,169,28,1-169-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13133,1,169,29,1-169-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13134,1,169,30,1-169-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13135,1,169,31,1-169-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13136,1,169,32,1-169-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13137,1,169,33,1-169-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13138,1,169,34,1-169-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13139,1,169,35,1-169-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13140,1,169,36,1-169-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13141,1,169,37,1-169-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13142,1,169,38,1-169-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13143,1,169,39,1-169-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13144,1,169,40,1-169-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13145,1,169,41,1-169-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13146,1,169,42,1-169-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13147,1,169,43,1-169-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13148,1,169,44,1-169-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13149,1,169,45,1-169-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13150,1,169,46,1-169-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13151,1,169,47,1-169-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13152,1,169,48,1-169-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13153,1,169,49,1-169-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13154,1,169,50,1-169-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13155,1,169,51,1-169-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13156,1,169,52,1-169-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13157,1,169,53,1-169-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13158,1,169,54,1-169-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13159,1,169,55,1-169-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13160,1,169,56,1-169-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13161,1,169,57,1-169-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13162,1,169,58,1-169-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13163,1,169,59,1-169-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13164,1,169,60,1-169-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13165,1,169,61,1-169-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13166,1,169,62,1-169-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13167,1,169,63,1-169-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13168,1,169,64,1-169-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13169,1,169,65,1-169-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13170,1,169,66,1-169-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13171,1,169,67,1-169-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13172,1,169,68,1-169-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13173,1,169,69,1-169-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13174,1,169,70,1-169-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13175,1,169,71,1-169-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13176,1,169,72,1-169-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13177,1,169,73,1-169-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13178,1,169,74,1-169-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13179,1,169,75,1-169-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13180,1,169,76,1-169-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13181,1,169,77,1-169-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13182,1,169,78,1-169-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13183,1,170,1,1-170-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13184,1,170,2,1-170-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13185,1,170,3,1-170-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13186,1,170,4,1-170-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13187,1,170,5,1-170-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13188,1,170,6,1-170-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13189,1,170,7,1-170-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13190,1,170,8,1-170-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13191,1,170,9,1-170-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13192,1,170,10,1-170-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13193,1,170,11,1-170-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13194,1,170,12,1-170-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13195,1,170,13,1-170-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13196,1,170,14,1-170-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13197,1,170,15,1-170-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13198,1,170,16,1-170-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13199,1,170,17,1-170-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13200,1,170,18,1-170-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13201,1,170,19,1-170-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13202,1,170,20,1-170-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13203,1,170,21,1-170-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13204,1,170,22,1-170-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13205,1,170,23,1-170-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13206,1,170,24,1-170-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13207,1,170,25,1-170-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13208,1,170,26,1-170-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13209,1,170,27,1-170-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13210,1,170,28,1-170-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13211,1,170,29,1-170-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13212,1,170,30,1-170-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13213,1,170,31,1-170-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13214,1,170,32,1-170-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13215,1,170,33,1-170-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13216,1,170,34,1-170-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13217,1,170,35,1-170-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13218,1,170,36,1-170-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13219,1,170,37,1-170-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13220,1,170,38,1-170-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13221,1,170,39,1-170-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13222,1,170,40,1-170-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13223,1,170,41,1-170-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13224,1,170,42,1-170-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13225,1,170,43,1-170-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13226,1,170,44,1-170-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13227,1,170,45,1-170-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13228,1,170,46,1-170-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13229,1,170,47,1-170-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13230,1,170,48,1-170-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13231,1,170,49,1-170-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13232,1,170,50,1-170-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13233,1,170,51,1-170-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13234,1,170,52,1-170-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13235,1,170,53,1-170-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13236,1,170,54,1-170-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13237,1,170,55,1-170-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13238,1,170,56,1-170-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13239,1,170,57,1-170-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13240,1,170,58,1-170-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13241,1,170,59,1-170-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13242,1,170,60,1-170-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13243,1,170,61,1-170-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13244,1,170,62,1-170-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13245,1,170,63,1-170-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13246,1,170,64,1-170-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13247,1,170,65,1-170-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13248,1,170,66,1-170-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13249,1,170,67,1-170-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13250,1,170,68,1-170-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13251,1,170,69,1-170-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13252,1,170,70,1-170-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13253,1,170,71,1-170-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13254,1,170,72,1-170-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13255,1,170,73,1-170-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13256,1,170,74,1-170-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13257,1,170,75,1-170-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13258,1,170,76,1-170-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13259,1,170,77,1-170-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13260,1,170,78,1-170-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13261,1,171,1,1-171-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13262,1,171,2,1-171-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13263,1,171,3,1-171-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
13264,1,171,4,1-171-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
