2021 Richmond Valley Mayoral NSW Local Government,5.10.11.24,,,,,,,,,
,,,,,,,"Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)","Richmond Valley Mayoral (Number of positions=1, Number of ranks=2)"
9559,1,123,43,1-123-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9560,1,123,44,1-123-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9561,1,123,45,1-123-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9562,1,123,46,1-123-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9563,1,123,47,1-123-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9564,1,123,48,1-123-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9565,1,123,49,1-123-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9566,1,123,50,1-123-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9567,1,123,51,1-123-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9568,1,123,52,1-123-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9569,1,123,53,1-123-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9570,1,123,54,1-123-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9571,1,123,55,1-123-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9572,1,123,56,1-123-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9573,1,123,57,1-123-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9574,1,123,58,1-123-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9575,1,123,59,1-123-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9576,1,123,60,1-123-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9577,1,123,61,1-123-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9578,1,123,62,1-123-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9579,1,123,63,1-123-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9580,1,123,64,1-123-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9581,1,123,65,1-123-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9582,1,123,66,1-123-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9583,1,123,67,1-123-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9584,1,123,68,1-123-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9585,1,123,69,1-123-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9586,1,123,70,1-123-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9587,1,123,71,1-123-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9588,1,123,72,1-123-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9589,1,123,73,1-123-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9590,1,123,74,1-123-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9591,1,123,75,1-123-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9592,1,123,76,1-123-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9593,1,123,77,1-123-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9594,1,123,78,1-123-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9595,1,124,1,1-124-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9596,1,124,2,1-124-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9597,1,124,3,1-124-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9598,1,124,4,1-124-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9599,1,124,5,1-124-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9600,1,124,6,1-124-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9601,1,124,7,1-124-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9602,1,124,8,1-124-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9603,1,124,9,1-124-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9604,1,124,10,1-124-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9605,1,124,11,1-124-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9606,1,124,12,1-124-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9607,1,124,13,1-124-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9608,1,124,14,1-124-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9609,1,124,15,1-124-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9610,1,124,16,1-124-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9611,1,124,17,1-124-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9612,1,124,18,1-124-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9613,1,124,19,1-124-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9614,1,124,20,1-124-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9615,1,124,21,1-124-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9616,1,124,22,1-124-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9617,1,124,23,1-124-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9618,1,124,24,1-124-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9619,1,124,25,1-124-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9620,1,124,26,1-124-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9621,1,124,27,1-124-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9622,1,124,28,1-124-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9623,1,124,29,1-124-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9624,1,124,30,1-124-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9625,1,124,31,1-124-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9626,1,124,32,1-124-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9627,1,124,33,1-124-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9628,1,124,34,1-124-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9629,1,124,35,1-124-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9630,1,124,36,1-124-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9631,1,124,37,1-124-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9632,1,124,38,1-124-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9633,1,124,39,1-124-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9634,1,124,40,1-124-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9635,1,124,41,1-124-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9636,1,124,42,1-124-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9637,1,124,43,1-124-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9638,1,124,44,1-124-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9639,1,124,45,1-124-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9640,1,124,46,1-124-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9641,1,124,47,1-124-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9642,1,124,48,1-124-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9643,1,124,49,1-124-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9644,1,124,50,1-124-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9645,1,124,51,1-124-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9646,1,124,52,1-124-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9647,1,124,53,1-124-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9648,1,124,54,1-124-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9649,1,124,55,1-124-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9650,1,124,56,1-124-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9651,1,124,57,1-124-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9652,1,124,58,1-124-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9653,1,124,59,1-124-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9654,1,124,60,1-124-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9655,1,124,61,1-124-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9656,1,124,62,1-124-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9657,1,124,63,1-124-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9658,1,124,64,1-124-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9659,1,124,65,1-124-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9660,1,124,66,1-124-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9661,1,124,67,1-124-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9662,1,124,68,1-124-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9663,1,124,69,1-124-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9664,1,124,70,1-124-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9665,1,124,71,1-124-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9666,1,124,72,1-124-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9667,1,124,73,1-124-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9668,1,124,74,1-124-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9669,1,124,75,1-124-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9670,1,124,76,1-124-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9671,1,124,77,1-124-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9672,1,124,78,1-124-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9673,1,125,1,1-125-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9674,1,125,2,1-125-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9675,1,125,3,1-125-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9676,1,125,4,1-125-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9677,1,125,5,1-125-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9678,1,125,6,1-125-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9679,1,125,7,1-125-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9680,1,125,8,1-125-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9681,1,125,9,1-125-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9682,1,125,10,1-125-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9683,1,125,11,1-125-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9684,1,125,12,1-125-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9685,1,125,13,1-125-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9686,1,125,14,1-125-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9687,1,125,15,1-125-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9688,1,125,16,1-125-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9689,1,125,17,1-125-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9690,1,125,18,1-125-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9691,1,125,19,1-125-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9692,1,125,20,1-125-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9693,1,125,21,1-125-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9694,1,125,22,1-125-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9695,1,125,23,1-125-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9696,1,125,24,1-125-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9697,1,125,25,1-125-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9698,1,125,26,1-125-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9699,1,125,27,1-125-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9700,1,125,28,1-125-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9701,1,125,29,1-125-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9702,1,125,30,1-125-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9703,1,125,31,1-125-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9704,1,125,32,1-125-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9705,1,125,33,1-125-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9706,1,125,34,1-125-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9707,1,125,35,1-125-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9708,1,125,36,1-125-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9709,1,125,37,1-125-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9710,1,125,38,1-125-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9711,1,125,39,1-125-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9712,1,125,40,1-125-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9713,1,125,41,1-125-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9714,1,125,42,1-125-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9715,1,125,43,1-125-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9716,1,125,44,1-125-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9717,1,125,45,1-125-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9718,1,125,46,1-125-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9719,1,125,47,1-125-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9720,1,125,48,1-125-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9721,1,125,49,1-125-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9722,1,125,50,1-125-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9723,1,125,51,1-125-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9724,1,125,52,1-125-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9725,1,125,53,1-125-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9726,1,125,54,1-125-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9727,1,125,55,1-125-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9728,1,125,56,1-125-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9729,1,125,57,1-125-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9730,1,125,58,1-125-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9731,1,125,59,1-125-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9732,1,125,60,1-125-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9733,1,125,61,1-125-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9734,1,125,62,1-125-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9735,1,125,63,1-125-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9736,1,125,64,1-125-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9737,1,125,65,1-125-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9738,1,125,66,1-125-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9739,1,125,67,1-125-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9740,1,125,68,1-125-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9741,1,125,69,1-125-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9742,1,125,70,1-125-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9743,1,125,71,1-125-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9744,1,125,72,1-125-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9745,1,125,73,1-125-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9746,1,125,74,1-125-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9747,1,125,75,1-125-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9748,1,125,76,1-125-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9749,1,125,77,1-125-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9750,1,125,78,1-125-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9751,1,126,1,1-126-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9752,1,126,2,1-126-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9753,1,126,3,1-126-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9754,1,126,4,1-126-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9755,1,126,5,1-126-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9756,1,126,6,1-126-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9757,1,126,7,1-126-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9758,1,126,8,1-126-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9759,1,126,9,1-126-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9760,1,126,10,1-126-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9761,1,126,11,1-126-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9762,1,126,12,1-126-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9763,1,126,13,1-126-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9764,1,126,14,1-126-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9765,1,126,15,1-126-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9766,1,126,16,1-126-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9767,1,126,17,1-126-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9768,1,126,18,1-126-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9769,1,126,19,1-126-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9770,1,126,20,1-126-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9771,1,126,21,1-126-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9772,1,126,22,1-126-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9773,1,126,23,1-126-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9774,1,126,24,1-126-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9775,1,126,25,1-126-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9776,1,126,26,1-126-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9777,1,126,27,1-126-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9778,1,126,28,1-126-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9779,1,126,29,1-126-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9780,1,126,30,1-126-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9781,1,126,31,1-126-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9782,1,126,32,1-126-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9783,1,126,33,1-126-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9784,1,126,34,1-126-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9785,1,126,35,1-126-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9786,1,126,36,1-126-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9787,1,126,37,1-126-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9788,1,126,38,1-126-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9789,1,126,39,1-126-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9790,1,126,40,1-126-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9791,1,126,41,1-126-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9792,1,126,42,1-126-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9793,1,126,43,1-126-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9794,1,126,44,1-126-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9795,1,126,45,1-126-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9796,1,126,46,1-126-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9797,1,126,47,1-126-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9798,1,126,48,1-126-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9799,1,126,49,1-126-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9800,1,126,50,1-126-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9801,1,126,51,1-126-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9802,1,126,52,1-126-52,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9803,1,126,53,1-126-53,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9804,1,126,54,1-126-54,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9805,1,126,55,1-126-55,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9806,1,126,56,1-126-56,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9807,1,126,57,1-126-57,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9808,1,126,58,1-126-58,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9809,1,126,59,1-126-59,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9810,1,126,60,1-126-60,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9811,1,126,61,1-126-61,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9812,1,126,62,1-126-62,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9813,1,126,63,1-126-63,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9814,1,126,64,1-126-64,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9815,1,126,65,1-126-65,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9816,1,126,66,1-126-66,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9817,1,126,67,1-126-67,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9818,1,126,68,1-126-68,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9819,1,126,69,1-126-69,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9820,1,126,70,1-126-70,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9821,1,126,71,1-126-71,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9822,1,126,72,1-126-72,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9823,1,126,73,1-126-73,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9824,1,126,74,1-126-74,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9825,1,126,75,1-126-75,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9826,1,126,76,1-126-76,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9827,1,126,77,1-126-77,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9828,1,126,78,1-126-78,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9829,1,127,1,1-127-1,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9830,1,127,2,1-127-2,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9831,1,127,3,1-127-3,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9832,1,127,4,1-127-4,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9833,1,127,5,1-127-5,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9834,1,127,6,1-127-6,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9835,1,127,7,1-127-7,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9836,1,127,8,1-127-8,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9837,1,127,9,1-127-9,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9838,1,127,10,1-127-10,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9839,1,127,11,1-127-11,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9840,1,127,12,1-127-12,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9841,1,127,13,1-127-13,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9842,1,127,14,1-127-14,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9843,1,127,15,1-127-15,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9844,1,127,16,1-127-16,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9845,1,127,17,1-127-17,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9846,1,127,18,1-127-18,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9847,1,127,19,1-127-19,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9848,1,127,20,1-127-20,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9849,1,127,21,1-127-21,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9850,1,127,22,1-127-22,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9851,1,127,23,1-127-23,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9852,1,127,24,1-127-24,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9853,1,127,25,1-127-25,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9854,1,127,26,1-127-26,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9855,1,127,27,1-127-27,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9856,1,127,28,1-127-28,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9857,1,127,29,1-127-29,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9858,1,127,30,1-127-30,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9859,1,127,31,1-127-31,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9860,1,127,32,1-127-32,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9861,1,127,33,1-127-33,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9862,1,127,34,1-127-34,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9863,1,127,35,1-127-35,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9864,1,127,36,1-127-36,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9865,1,127,37,1-127-37,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9866,1,127,38,1-127-38,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9867,1,127,39,1-127-39,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9868,1,127,40,1-127-40,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9869,1,127,41,1-127-41,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9870,1,127,42,1-127-42,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9871,1,127,43,1-127-43,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9872,1,127,44,1-127-44,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9873,1,127,45,1-127-45,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9874,1,127,46,1-127-46,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9875,1,127,47,1-127-47,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9876,1,127,48,1-127-48,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9877,1,127,49,1-127-49,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9878,1,127,50,1-127-50,Precinct 1,Ballot 1 - Type 1,1,0,0,0
9879,1,127,51,1-127-51,Precinct 1,Ballot 1 - Type 1,1,0,0,0
